customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,Churn_flag,AvgChargesPerMonth,DSL_flag,Fiber_flag,NoInternet_flag,MonthToMonth_flag,OneYear_flag,TwoYear_flag,PaymentGroup,Bundle_flag,PredictedProb,PredictedClass
5153-LXKDT,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.2,7467.5,No,49-72 months,0,109.81617647,0,1,0,0,0,1,Electronic,1,0.07226847931914153,0
5161-UBZXI,Male,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),106.35,7261.75,No,49-72 months,0,105.24275362,0,1,0,0,0,1,Manual,1,0.0484608148898396,0
1020-JPQOW,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.55,5116.6,No,49-72 months,0,91.367857143,0,1,0,1,0,0,Electronic,0,0.25318416117132875,0
7919-ZODZZ,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,No,0-12 months,0,66.005,1,0,0,0,1,0,Manual,0,0.13257670602684168,0
0565-JUPYD,Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.5,6590.8,No,49-72 months,0,104.61587302,0,1,0,0,1,0,Manual,0,0.06184376499218892,0
6867-ACCZI,Female,0,Yes,Yes,24,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,52.5,1208.15,No,13-24 months,0,50.339583333,1,0,0,0,0,1,Manual,0,0.05028171649543422,0
5939-XAIXZ,Female,0,No,No,19,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.1,1033.9,No,13-24 months,0,54.415789474,1,0,0,1,0,0,Manual,0,0.2213878830743214,0
9054-FOWNV,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,No,13-24 months,0,85.688636364,0,1,0,1,0,0,Electronic,0,0.5010520336286971,1
2683-BPJSO,Male,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.45,2467.1,Yes,25-48 months,1,85.072413793,0,1,0,1,0,0,Electronic,0,0.46436610982556664,0
2157-MXBJS,Male,0,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,75.3,989.45,Yes,13-24 months,1,76.111538462,1,0,0,0,1,0,Manual,1,0.20541048379708463,0
8207-VVMYB,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26,2006.95,No,49-72 months,0,28.670714286,0,0,1,0,0,1,Manual,0,0.005045045843841399,0
9732-EQMWY,Female,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.4,5025,No,49-72 months,0,102.55102041,0,1,0,1,0,0,Electronic,1,0.4449216643279794,0
9360-AHGNL,Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,109.55,4830.25,Yes,25-48 months,1,112.33139535,0,1,0,0,1,0,Manual,1,0.25609446845016853,0
1087-UDSIH,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,Yes,0-12 months,1,19.916666667,0,0,1,1,0,0,Manual,0,0.1805676134440089,0
5269-NRGDP,Male,0,Yes,Yes,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,73.15,3088.25,No,25-48 months,0,73.529761905,1,0,0,0,1,0,Electronic,1,0.14030539234255165,0
6195-MELTI,Male,0,No,No,57,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,54.65,3134.7,No,49-72 months,0,54.994736842,1,0,0,0,1,0,Manual,0,0.03807481315701576,0
5485-WUYWF,Male,1,No,No,2,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,94.55,Yes,0-12 months,1,47.275,1,0,0,1,0,0,Manual,0,0.35003467794367715,0
2121-JAFOM,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,8312.4,No,49-72 months,0,115.45,0,1,0,0,0,1,Manual,1,0.03966296781909435,0
8818-DOPVL,Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,No,25-48 months,0,105.73586957,0,1,0,1,0,0,Electronic,1,0.5313010179007462,1
2632-UCGVD,Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,6871.9,Yes,49-72 months,1,104.11969697,0,1,0,1,0,0,Manual,1,0.2934196624482313,0
5445-PZWGX,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102,6529.25,Yes,49-72 months,1,105.31048387,0,1,0,0,1,0,Electronic,0,0.09990956497737535,0
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,No,49-72 months,0,92.193055556,1,0,0,0,0,1,Manual,1,0.01457668319587258,0
5198-HQAEN,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,No,25-48 months,0,90.445714286,0,1,0,0,1,0,Electronic,0,0.23292154178940652,0
9170-CCKOU,Male,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),90.2,1454.15,Yes,13-24 months,1,85.538235294,0,1,0,1,0,0,Manual,0,0.4247902905016168,0
2167-FQSTQ,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,92.4,6786.1,No,49-72 months,0,94.251388889,1,0,0,0,0,1,Electronic,1,0.022175791474748956,0
2819-GWENI,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,543,No,25-48 months,0,19.392857143,0,0,1,0,1,0,Manual,0,0.042765445237625814,0
1043-YCUTE,Male,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.15,1327.15,Yes,49-72 months,1,23.699107143,0,0,1,0,0,1,Manual,0,0.007770020786390168,0
3814-MLAXC,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.85,2404.15,Yes,25-48 months,1,77.553225806,0,1,0,1,0,0,Manual,0,0.35388161551508696,0
3572-UUHRS,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.85,867.3,No,25-48 months,0,19.273333333,0,0,1,0,1,0,Manual,0,0.025792850812030754,0
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,No,0-12 months,0,25.75,0,0,1,1,0,0,Manual,0,0.1779424584875198,0
1226-UDFZR,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.6,114.7,Yes,0-12 months,1,57.35,1,0,0,1,0,0,Manual,0,0.35913979148594993,0
5955-EPOAZ,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,109.5,No,0-12 months,0,18.25,0,0,1,1,0,0,Manual,0,0.16214641189678744,0
6821-JPCDC,Female,0,Yes,No,48,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.05,4692.95,No,25-48 months,0,97.769791667,0,1,0,0,1,0,Electronic,1,0.27636248483176035,0
8815-LMFLX,Male,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.4,546.85,No,25-48 months,0,21.874,0,0,1,1,0,0,Manual,0,0.09026248602043183,0
9135-HSWOC,Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,No,49-72 months,0,19.90703125,0,0,1,0,0,1,Manual,0,0.0065299346906784305,0
8582-KRHPJ,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35,1782.4,No,49-72 months,0,35.648,1,0,0,1,0,0,Manual,0,0.1235694587046682,0
5811-IWXYM,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),101.25,5301.1,No,49-72 months,0,101.94423077,0,1,0,0,1,0,Manual,1,0.17024870917521617,0
7044-YAACC,Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,No,0-12 months,0,70.0875,0,1,0,1,0,0,Electronic,0,0.7617035407604408,1
8189-XRIKE,Female,1,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.95,2897.95,No,25-48 months,0,90.5609375,0,1,0,1,0,0,Electronic,1,0.6765037295950905,1
1506-YJTYT,Male,0,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.85,3371,No,25-48 months,0,74.911111111,1,0,0,0,0,1,Manual,0,0.02048301287068547,0
4123-DVHPH,Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.05,801.3,No,0-12 months,0,89.033333333,0,1,0,1,0,0,Electronic,0,0.6106622769189781,1
6425-YQLLO,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,6975.25,Yes,49-72 months,1,105.68560606,0,1,0,0,1,0,Manual,1,0.1455775394321981,0
5442-UTCVD,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.85,257.05,Yes,0-12 months,1,85.683333333,0,1,0,1,0,0,Electronic,0,0.634726314071834,1
2228-BZDEE,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1079.45,No,49-72 months,0,19.989814815,0,0,1,0,0,1,Manual,0,0.008898449407559808,0
7734-DBOAI,Female,0,Yes,Yes,1,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,40.1,40.1,Yes,0-12 months,1,40.1,1,0,0,1,0,0,Electronic,0,0.49310390211789257,0
2789-CZANW,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),110.3,6997.3,No,49-72 months,0,109.3328125,0,1,0,0,0,1,Manual,1,0.05373615727509038,0
2091-RFFBA,Female,1,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.9,2217.15,Yes,25-48 months,1,71.520967742,0,1,0,1,0,0,Electronic,0,0.5598817679611017,1
2114-MGINA,Female,0,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.8,1129.1,Yes,13-24 months,1,80.65,0,1,0,1,0,0,Manual,1,0.6253352008199933,1
7596-LDUXP,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),85.15,979.05,No,0-12 months,0,81.5875,0,1,0,0,1,0,Manual,0,0.29683418892596325,0
3740-RLMVT,Male,1,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.95,4119.4,No,49-72 months,0,61.48358209,1,0,0,0,1,0,Manual,0,0.03549760656435486,0
4489-SNOJF,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,Yes,25-48 months,1,73.387142857,1,0,0,1,0,0,Electronic,0,0.17905933668008198,0
2192-OZITF,Female,0,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,73.55,3349.1,No,25-48 months,0,74.424444444,1,0,0,0,0,1,Manual,0,0.020540560661047497,0
5651-CPDND,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46,492.1,No,0-12 months,0,49.21,1,0,0,1,0,0,Manual,0,0.3073616794859975,0
2186-QZEYA,Female,1,No,No,29,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.55,1718.95,No,25-48 months,0,59.274137931,1,0,0,1,0,0,Manual,0,0.21958127900269106,0
1131-ALZWV,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,No,13-24 months,0,25.21875,0,0,1,0,1,0,Manual,0,0.04584314280921798,0
7729-XBTWX,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,No,49-72 months,0,20.371212121,0,0,1,0,0,1,Manual,0,0.006139027320230826,0
9134-WYRVP,Male,0,No,No,51,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,86.35,4267.15,No,49-72 months,0,83.669607843,0,1,0,0,1,0,Manual,0,0.10750343643688327,0
3284-SVCRO,Female,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.5,1121.05,No,25-48 months,0,24.912222222,0,0,1,0,0,1,Manual,0,0.011000375468651475,0
9732-OUYRN,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19,918.7,No,49-72 months,0,18.748979592,0,0,1,0,1,0,Manual,0,0.02264912206551825,0
0559-CKHUS,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,No,25-48 months,0,17.993103448,0,0,1,0,0,1,Manual,0,0.019517054183650087,0
2931-SVLTV,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,No,25-48 months,0,111.7275,0,1,0,1,0,0,Manual,1,0.3726842630164962,0
6899-PPEEA,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,Yes,25-48 months,1,96.764864865,0,1,0,1,0,0,Electronic,1,0.6245636804446646,1
7504-UWHNB,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,No,25-48 months,0,69.174,0,1,0,1,0,0,Electronic,0,0.5421511120359093,1
2582-FFFZR,Female,0,No,No,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,1073.3,No,13-24 months,0,48.786363636,1,0,0,1,0,0,Electronic,0,0.3008079699055447,0
8908-NMQTX,Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.6,4566.5,No,49-72 months,0,63.423611111,1,0,0,0,0,1,Manual,0,0.009574631295915074,0
2187-LZGPL,Female,0,No,No,7,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.1,293.3,Yes,0-12 months,1,41.9,1,0,0,1,0,0,Manual,0,0.34343662517785434,0
1431-AIDJQ,Male,0,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),82.1,2603.1,No,25-48 months,0,78.881818182,1,0,0,0,0,1,Manual,1,0.05333756632229599,0
6288-LBEAR,Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.1,1783.75,No,13-24 months,0,77.554347826,0,1,0,1,0,0,Manual,0,0.41749091275020234,0
4597-NUCQV,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2440.15,Yes,13-24 months,1,101.67291667,0,1,0,1,0,0,Electronic,1,0.7034001322147204,1
9019-QVLZD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.55,79.55,Yes,0-12 months,1,79.55,0,1,0,1,0,0,Electronic,0,0.6921280888668998,1
8413-YNHNV,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,No,49-72 months,0,91.624637681,1,0,0,0,0,1,Manual,1,0.016112921217314544,0
5808-TOTXO,Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4,No,0-12 months,0,19.133333333,0,0,1,0,1,0,Manual,0,0.08909388022528392,0
4369-NYSCF,Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.75,4284.65,No,49-72 months,0,76.511607143,1,0,0,0,1,0,Manual,1,0.061235867055587964,0
6333-YDVLT,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110,7138.65,No,49-72 months,0,109.82538462,0,1,0,0,1,0,Manual,1,0.10748040908788135,0
5324-KTGCG,Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,No,49-72 months,0,21.686619718,0,0,1,0,1,0,Electronic,0,0.01720767375689165,0
5599-HVLTW,Female,1,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,1058.1,No,13-24 months,0,75.578571429,0,1,0,1,0,0,Manual,0,0.5613423379853427,1
7394-LWLYN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,123.8,No,0-12 months,0,61.9,0,1,0,1,0,0,Electronic,0,0.7015505221783838,1
3707-LRWZD,Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.05,2781.85,Yes,25-48 months,1,86.9328125,0,1,0,0,1,0,Electronic,0,0.2667697306180432,0
6873-UDNLD,Male,0,No,No,40,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,67.45,2731,No,25-48 months,0,68.275,1,0,0,1,0,0,Electronic,0,0.16499300757703328,0
2700-LUEVA,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,No,0-12 months,0,20.75,0,0,1,1,0,0,Manual,0,0.1876388705991072,0
1455-ESIQH,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,89.1,Yes,0-12 months,1,89.1,0,1,0,1,0,0,Electronic,1,0.8061884206827881,1
0958-YHXGP,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,No,0-12 months,0,71.042857143,0,1,0,1,0,0,Manual,0,0.5772100793834388,1
1101-SSWAG,Female,0,Yes,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.1,711.15,No,13-24 months,0,47.41,1,0,0,1,0,0,Electronic,0,0.34589305734891224,0
2979-SXESE,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.4,1607.2,Yes,13-24 months,1,94.541176471,0,1,0,1,0,0,Electronic,0,0.526958938805258,1
4013-TLDHQ,Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.25,1490.95,Yes,13-24 months,1,78.471052632,0,1,0,1,0,0,Electronic,0,0.563240696504833,1
5743-KHMNA,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,1898.1,No,49-72 months,0,26.733802817,0,0,1,0,0,1,Manual,0,0.004875999328911987,0
4194-FJARJ,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),60,3273.95,No,49-72 months,0,60.628703704,1,0,0,0,0,1,Manual,0,0.0183980076957635,0
5325-UWTWJ,Male,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,No,25-48 months,0,94.508064516,0,1,0,1,0,0,Manual,0,0.3303930440356741,0
3969-GYXEL,Female,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.4,838.7,No,0-12 months,0,76.245454545,0,1,0,1,0,0,Electronic,0,0.629791553233075,1
9208-OLGAQ,Female,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.95,1443.65,No,13-24 months,0,80.202777778,0,1,0,1,0,0,Electronic,0,0.6221244055506217,1
3244-CQPHU,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,No,49-72 months,0,107.59305556,0,1,0,0,0,1,Manual,1,0.057184764785809375,0
2674-MLXMN,Female,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.65,6951.15,No,49-72 months,0,97.903521127,0,1,0,1,0,0,Manual,1,0.25632209338825523,0
9708-HPXWZ,Male,1,No,No,5,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),45.4,214.75,No,0-12 months,0,42.95,1,0,0,1,0,0,Manual,0,0.4134458092193807,0
6992-TKNYO,Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),69,2669.45,No,25-48 months,0,70.248684211,1,0,0,0,1,0,Manual,0,0.05705574793640017,0
4468-YDOVK,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,No,0-12 months,0,47.04,1,0,0,1,0,0,Manual,0,0.32869111422961494,0
3754-DXMRT,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.15,92.65,Yes,0-12 months,1,46.325,1,0,0,1,0,0,Electronic,0,0.55645068106455,1
5792-JALQC,Female,1,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),59.85,3103.25,No,49-72 months,0,59.677884615,1,0,0,0,0,1,Manual,0,0.026887314752965814,0
7130-VTEWQ,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,Yes,0-12 months,1,75.78125,0,1,0,1,0,0,Electronic,0,0.7237709537298168,1
2200-DSAAL,Female,0,No,No,68,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,80.65,5330.2,No,49-72 months,0,78.385294118,1,0,0,0,0,1,Electronic,1,0.028499156959656838,0
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,No,49-72 months,0,20.334782609,0,0,1,0,1,0,Manual,0,0.011864373521566612,0
9351-LZYGF,Female,0,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),66.4,2727.8,No,25-48 months,0,64.947619048,1,0,0,1,0,0,Manual,0,0.10684978695391965,0
4366-CTOUZ,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.2,5038.45,No,49-72 months,0,100.769,0,1,0,0,0,1,Manual,1,0.09258574184655338,0
6121-VZNQB,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.1,19.1,Yes,0-12 months,1,19.1,0,0,1,1,0,0,Manual,0,0.19092657905513907,0
7903-CMPEY,Male,1,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.3,80.3,Yes,0-12 months,1,80.3,0,1,0,1,0,0,Electronic,0,0.7553144095697988,1
1518-OMDIK,Male,0,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,1462.6,No,25-48 months,0,44.321212121,1,0,0,1,0,0,Manual,0,0.17567627416811998,0
6671-NGWON,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,150.6,No,0-12 months,0,21.514285714,0,0,1,1,0,0,Manual,0,0.16177386550070658,0
0595-ITUDF,Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,91.8,5960.5,No,49-72 months,0,93.1328125,0,1,0,1,0,0,Electronic,0,0.20584770616603654,0
6996-KNSML,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,Yes,0-12 months,1,74.9,0,1,0,1,0,0,Electronic,0,0.7048428414364225,1
1955-IBMMB,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.2,1192.3,No,49-72 months,0,20.208474576,0,0,1,0,0,1,Manual,0,0.007592374039312525,0
0096-BXERS,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,No,0-12 months,0,52.425,1,0,0,1,0,0,Electronic,0,0.42345019115276034,0
3806-YAZOV,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,56,No,0-12 months,0,18.666666667,0,0,1,1,0,0,Manual,0,0.18173979678190416,0
